station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,climo_high_f,climo_low_f,climo_precip_in,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts
CCR,2015-08-31,91.0,64.0,55.94,44.96,0.0,8.349616,224.50818,22.7344,50.834373,72.6154,86.5,57.4,0.0,None,None,64.04,73.71053,87.5778,17.379524,22.593382
CCR,2015-09-01,86.0,62.0,55.94,51.08,0.0,10.911375,198.21664,32.06,56.995953,74.9353,86.4,57.4,0.0,None,None,62.06,71.28501,83.0474,19.986454,25.200312
CCR,2015-09-02,80.0,62.0,55.94,51.98,0.0,13.953245,200.11092,39.0526,62.8338,75.3268,86.2,57.3,0.0,None,None,62.06,68.464005,78.98,19.986454,25.200312
CCR,2015-09-03,77.0,61.0,53.96,42.98,0.0,11.963015,194.22653,31.7432,57.11179,77.6629,86.1,57.3,0.01,None,None,60.98,66.917336,75.02,19.117477,23.462358
CCR,2015-09-04,79.0,58.0,51.08,37.94,0.0,11.646894,196.29654,23.5814,54.57266,74.9597,86.0,57.2,0.0,None,None,57.92,66.208626,76.8899,17.379524,20.85543
CCR,2015-09-05,86.0,53.0,51.08,28.04,0.0,5.4459176,258.18222,13.1618,45.27561,80.4037,85.9,57.2,0.0,None,None,53.96,67.75298,81.798,14.772596,18.2485
CCR,2015-09-06,90.0,55.0,39.92,26.96,0.0,4.0048847,169.54236,10.6359,28.28494,54.6666,85.8,57.1,0.0,None,None,55.04,71.092224,85.4073,11.296691,14.772596
CCR,2015-09-07,96.0,54.0,37.04,19.04,0.0,4.2463365,24.84123,6.12826,23.452335,48.9547,85.6,57.0,0.0,None,None,55.94,74.335526,89.3709,13.90362,17.379524
CCR,2015-09-08,100.0,59.0,41.0,15.08,0.0,4.926029,296.74707,4.72998,21.441666,42.1892,85.5,57.0,0.01,None,None,60.08,77.58488,91.6417,12.165668,14.772596
CCR,2015-09-09,104.0,63.0,39.92,28.94,0.0001,4.371947,311.14612,7.53837,21.251516,41.0627,85.3,56.9,0.0,None,None,64.04,80.2442,95.956,12.165668,13.90362
CCR,2015-09-10,105.0,65.0,55.94,35.06,0.0,4.3817167,309.35025,9.34234,30.656351,72.6154,85.2,56.8,0.0,None,None,64.94,80.461624,97.7609,15.641572,19.117477
CCR,2015-09-11,102.0,64.0,57.02,21.92,0.0,4.5219817,301.55118,6.42569,36.81502,72.7226,85.0,56.7,0.01,None,None,64.94,78.56369,94.0562,13.90362,16.51055
CCR,2015-09-12,86.0,62.0,53.96,42.98,0.0,6.2979765,216.45937,23.6255,47.735287,70.0687,84.9,56.6,0.0,None,None,62.06,72.62406,81.494,20.85543,23.462358
CCR,2015-09-13,93.0,63.0,57.92,48.92,0.0,6.874389,276.4832,24.9414,49.56267,69.7242,84.7,56.5,0.0,None,None,64.04,74.47054,89.072,13.034643,17.379524
CCR,2015-09-14,75.0,62.0,57.92,53.96,0.0001,9.741102,232.11546,51.6501,67.73792,77.7541,84.5,56.4,0.0,None,None,62.06,66.93407,73.94,19.117477,23.462358
CCR,2015-09-15,76.0,60.0,53.96,37.04,0.0,10.635032,235.78072,26.9284,52.083244,75.1442,84.3,56.3,0.01,None,None,60.98,65.47548,73.7139,18.2485,23.462358
CCR,2015-09-16,74.0,56.0,55.4,48.92,0.0001,8.505234,205.49332,44.0605,62.10461,77.9194,84.2,56.2,0.0,None,None,57.02,64.68245,71.96,17.379524,22.593382
CCR,2015-09-17,79.0,56.0,55.94,51.08,0.0,4.6734123,294.57712,37.7753,63.20614,86.58,84.0,56.1,0.0,None,None,57.02,67.30889,78.98,12.165668,15.641572
CCR,2015-09-18,87.0,56.0,53.06,42.08,0.0,4.6057224,260.35526,23.1071,50.38327,77.9194,83.8,56.0,0.0,None,None,57.02,69.687744,83.4812,13.90362,18.2485
CCR,2015-09-19,95.0,55.0,50.0,35.06,0.0,3.0146546,37.276314,12.6846,38.603966,66.5194,83.6,55.8,0.01,None,None,55.94,72.87909,89.5633,10.427715,13.034643
CCR,2015-09-20,99.0,58.0,48.92,33.98,0.0,3.307746,18.949524,10.7001,30.544182,55.2391,83.4,55.7,0.0,None,None,59.0,76.64565,92.6858,10.427715,13.034643
CCR,2015-09-21,102.0,64.0,51.98,28.94,0.0,3.6845777,281.9772,8.21953,29.038557,52.7986,83.2,55.6,0.0,None,None,64.04,78.73107,94.524,14.772596,18.2485
CCR,2015-09-22,77.0,59.0,53.06,48.92,0.0,13.356594,195.2635,37.2143,59.017185,74.9597,83.0,55.5,0.01,None,None,59.0,66.550705,77.0,19.117477,23.462358
CCR,2015-09-23,89.0,57.0,51.08,28.94,0.0,7.4166083,230.18478,11.9378,46.796642,77.9194,82.8,55.3,0.0,None,None,57.92,70.24227,85.3031,15.641572,20.85543
CCR,2015-09-24,96.0,61.0,48.02,28.04,0.0,2.95813,310.6966,9.23889,35.522465,57.6007,82.6,55.2,0.0,None,None,62.06,75.43898,90.4867,12.165668,14.772596
CCR,2015-09-25,94.0,59.0,57.02,35.96,0.0,4.8988137,269.37894,15.3022,40.80354,67.3393,82.4,55.0,0.01,None,None,60.98,73.83235,88.797,14.772596,19.117477
CCR,2015-09-26,91.0,62.0,53.96,42.98,0.0,5.790649,267.619,20.381,42.777157,62.5779,82.2,54.9,0.01,None,None,62.96,74.38612,87.5961,13.90362,19.117477
CCR,2015-09-27,89.0,58.0,57.02,32.0,0.0,3.2463365,312.98593,16.5241,51.256683,86.6864,81.9,54.7,0.0,None,None,59.0,71.08951,84.3022,13.034643,14.772596
CCR,2015-09-28,86.0,57.0,53.96,28.94,0.0,5.674808,288.66132,14.4443,56.951153,83.3381,81.7,54.6,0.01,None,None,57.02,66.67459,81.5618,14.772596,16.51055
CCR,2015-09-29,77.0,58.0,51.98,44.06,0.0,6.3349614,258.93182,34.6141,58.411694,77.9194,81.5,54.4,0.04,None,None,57.92,65.103096,75.92,13.90362,19.117477
CCR,2015-09-30,67.0,59.0,59.0,48.92,0.05,3.4752269,196.54324,66.5571,75.1783,86.2888,81.3,54.2,0.03,None,None,59.0,62.695213,66.92,12.165668,14.772596
CCR,2015-10-01,78.0,60.0,57.02,53.06,0.0001,4.367062,238.35432,44.8352,67.141685,83.5372,81.1,54.1,0.01,None,None,62.06,67.27096,77.0,13.90362,17.379524
CCR,2015-10-02,89.0,55.0,53.96,44.96,0.0,4.7661076,274.67947,23.1039,57.88808,90.0283,80.8,53.9,0.02,None,None,55.04,68.69562,83.9611,14.772596,17.379524
CCR,2015-10-03,85.0,53.0,55.04,46.04,0.0001,7.8353105,195.13202,26.5477,62.24624,85.7845,80.6,53.7,0.01,None,None,53.06,63.549824,81.7085,21.724405,27.0
CCR,2015-10-04,81.0,53.0,53.06,44.96,0.01,5.08374,161.8149,28.979,55.673935,80.4859,80.3,53.6,0.02,None,None,53.96,65.683624,80.06,13.034643,15.641572
CCR,2015-10-05,81.0,54.0,55.94,44.06,0.0,5.157711,234.86432,33.7037,56.710876,77.0571,80.1,53.4,0.02,None,None,53.96,66.86084,80.06,15.641572,18.2485
CCR,2015-10-06,82.0,54.0,55.94,51.98,0.0,5.748779,267.61642,39.2206,68.32279,100.0,79.8,53.2,0.02,None,None,53.96,66.22236,80.06,17.379524,20.85543
CCR,2015-10-07,85.0,53.0,55.04,51.98,0.0,4.465457,316.55716,34.4874,65.72331,96.7569,79.6,53.0,0.02,None,None,53.96,67.24102,82.5319,12.165668,14.772596
CCR,2015-10-08,91.0,58.0,55.94,39.92,0.0,3.3914864,335.31662,16.7964,51.130928,80.7832,79.3,52.8,0.01,None,None,57.92,72.231255,87.0202,10.427715,12.165668
CCR,2015-10-09,89.0,57.0,59.0,35.06,0.0,5.4849963,274.87814,15.2786,47.902996,70.0687,79.1,52.7,0.02,None,None,57.92,71.19403,84.3986,13.90362,17.379524
CCR,2015-10-10,85.0,56.0,60.08,51.08,0.0,5.234473,246.70952,34.1804,66.487976,93.0771,78.8,52.5,0.02,None,None,55.94,68.715195,84.92,14.772596,17.379524
CCR,2015-10-11,87.0,59.0,55.94,46.04,0.0,4.7243543,248.95052,26.5477,58.383793,83.4673,78.5,52.3,0.02,None,None,60.08,70.37497,83.7654,10.427715,13.034643
CCR,2015-10-12,93.0,57.0,53.96,46.94,0.0,2.8785765,62.813217,20.6608,51.069126,80.187,78.2,52.1,0.03,None,None,57.02,72.140305,89.4515,8.689762,13.034643
CCR,2015-10-13,96.0,60.0,51.08,37.04,0.0,2.9392881,323.63754,17.2829,38.425392,69.292,77.9,51.9,0.02,None,None,60.08,75.41346,91.2373,13.034643,15.641572
CCR,2015-10-14,91.0,63.0,53.06,33.08,0.0,4.10328,261.12143,17.1985,35.1957,58.7975,77.6,51.7,0.03,None,None,64.04,75.05687,87.3014,12.165668,14.772596
CCR,2015-10-15,85.0,63.0,57.02,41.0,0.0,5.04187,291.33456,27.4658,49.683422,77.9199,77.3,51.4,0.03,None,None,64.04,71.83696,82.2429,13.034643,15.641572
CCR,2015-10-16,86.0,62.0,57.02,48.92,0.0001,6.5959525,287.71234,28.741,61.266056,77.7541,77.0,51.2,0.03,None,None,62.06,68.94126,82.6452,13.90362,15.641572
CCR,2015-10-17,75.0,60.0,57.92,51.98,0.0001,8.160502,234.62102,55.4917,67.30835,77.2925,76.7,51.0,0.02,None,None,60.98,65.821785,73.94,13.034643,18.2485
CCR,2015-10-18,75.0,56.0,55.4,51.08,0.0,6.595255,224.3201,44.663,69.55987,90.0283,76.4,50.8,0.04,None,None,55.94,64.271126,73.94,14.772596,18.2485
CCR,2015-10-19,77.0,57.0,55.04,48.92,0.0,4.718074,251.2563,37.2143,64.206345,83.8191,76.0,50.6,0.03,None,None,57.02,66.30036,77.0,13.90362,16.51055
CCR,2015-10-20,85.0,55.0,53.96,37.04,0.0,3.7069085,79.60103,18.7532,53.143192,86.5214,75.7,50.3,0.03,None,None,55.04,67.23463,81.3063,13.90362,20.85543
CCR,2015-10-21,86.0,52.0,44.96,35.06,0.0,3.5443127,63.716972,16.2724,42.634666,71.396,75.3,50.1,0.04,None,None,53.06,67.3739,82.6792,10.427715,13.034643
CCR,2015-10-22,83.0,52.0,51.98,42.98,0.0,2.3028612,27.987112,25.1881,52.00535,77.324,75.0,49.9,0.03,None,None,53.06,66.13851,80.8203,8.689762,13.034643
CCR,2015-10-23,84.0,54.0,55.04,42.98,0.0,2.4556873,334.198,26.0893,53.763393,80.2516,74.6,49.6,0.03,None,None,53.96,66.32989,80.4576,8.689762,10.427715
CCR,2015-10-24,81.0,52.0,53.96,44.06,0.0,1.8004187,15.285093,30.0244,54.09612,77.6629,74.2,49.4,0.04,None,None,53.06,65.24365,80.06,8.689762,11.296691
CCR,2015-10-25,78.0,56.0,55.94,44.96,0.0,4.0614095,256.80707,46.6366,62.643036,80.187,73.8,49.2,0.04,None,None,57.02,65.25013,77.0,13.034643,17.379524
CCR,2015-10-26,80.0,50.0,55.04,44.06,0.0,2.666434,350.4224,33.7037,67.8975,100.0,73.4,48.9,0.05,None,None,50.0,63.767975,78.98,8.689762,14.772596
CCR,2015-10-27,71.0,58.0,48.92,44.96,0.0,3.1821353,193.2376,40.5926,54.19519,66.8801,73.0,48.7,0.04,None,None,57.92,64.55878,69.98,17.379524,19.986454
CCR,2015-10-28,74.0,56.0,57.02,48.02,0.0001,4.9211445,266.40463,47.5926,63.255962,74.9597,72.6,48.4,0.03,None,None,57.02,64.74844,73.94,14.772596,19.986454
CCR,2015-10-29,82.0,49.0,50.0,37.04,0.0,4.586183,293.23346,20.7089,57.507214,92.8372,72.1,48.2,0.04,None,None,48.0312,62.792126,79.2176,13.90362,17.379524
CCR,2015-10-30,85.0,50.0,44.06,30.92,0.0,2.8743894,217.22498,14.2663,44.04273,71.1855,71.7,47.9,0.04,None,None,48.4397,65.33362,81.8256,8.689762,14.772596
CCR,2015-10-31,87.0,53.0,55.94,42.98,0.0,3.1332867,254.94408,25.7752,56.30847,77.8296,71.2,47.6,0.04,None,None,55.04,66.064415,83.3799,13.034643,17.379524
CCR,2015-11-01,75.0,57.0,60.98,51.98,0.08,6.612003,259.84067,51.6501,69.7719,93.1031,70.8,47.4,0.05,None,None,57.92,66.254265,73.94,12.165668,16.51055
CCR,2015-11-02,65.0,48.0,55.94,44.06,0.78,5.218423,276.65726,55.8026,88.81201,100.0,70.3,47.1,0.05,None,None,45.4208,53.63446,64.04,21.724405,27.0
CCR,2015-11-03,67.0,44.0,46.04,33.08,0.0,2.9113748,180.83092,28.3519,66.41806,96.6573,69.9,46.9,0.04,None,None,43.5042,54.013107,66.92,10.427715,13.90362
CCR,2015-11-04,66.0,44.0,41.0,24.08,0.0,5.987439,9.437794,20.2322,45.62373,82.4549,69.4,46.6,0.05,None,None,43.5042,54.92246,66.02,18.2485,22.593382
CCR,2015-11-05,67.0,42.0,39.92,32.0,0.0,3.162596,68.61797,28.0067,52.056816,70.7384,68.9,46.3,0.04,None,None,40.2118,52.205128,66.02,7.820786,11.296691
CCR,2015-11-06,71.0,42.0,39.92,28.94,0.0,3.0788555,186.1771,25.5221,52.77879,76.2459,68.5,46.1,0.05,None,None,40.2421,54.248764,69.98,7.820786,10.427715
CCR,2015-11-07,68.0,42.0,42.98,37.04,0.0,2.512212,48.509136,31.9723,60.944508,82.1715,68.0,45.8,0.05,None,None,41.2407,53.599857,68.0,7.820786,16.51055
CCR,2015-11-08,66.0,48.0,51.98,39.92,0.0001,6.120028,203.4375,46.2154,70.950554,83.2272,67.5,45.6,0.05,None,None,44.8243,54.499382,64.94,14.772596,19.117477
CCR,2015-11-09,59.0,47.0,48.02,41.0,0.41,6.5184927,203.6747,59.8435,75.08889,89.1731,67.0,45.3,0.05,None,None,44.1382,50.780357,57.92,15.641572,20.85543
CCR,2015-11-10,61.0,45.0,44.06,39.02,0.0,2.8918352,19.746338,44.1615,65.98182,83.2272,66.5,45.1,0.04,None,None,42.5543,52.021103,60.98,10.427715,13.90362
CCR,2015-11-11,62.0,40.0,42.98,37.04,0.0,2.721563,26.975983,40.7458,68.57752,85.671,66.0,44.8,0.05,None,None,40.2421,49.718494,62.06,10.427715,12.165668
CCR,2015-11-12,65.0,39.0,42.08,35.06,0.0,2.278437,124.71575,36.8293,65.00161,85.671,65.6,44.6,0.04,None,None,38.9772,50.585323,64.94,6.95181,9.558739
CCR,2015-11-13,66.0,40.0,44.06,37.04,0.0,2.679693,51.823704,39.7914,66.557625,85.671,65.1,44.3,0.05,None,None,40.2118,51.59881,66.02,8.689762,12.165668
CCR,2015-11-14,65.0,40.0,46.94,35.96,0.0,4.2463365,200.18343,48.1659,73.76096,96.5991,64.6,44.1,0.05,None,None,37.7426,51.10552,64.04,12.165668,13.90362
CCR,2015-11-15,62.0,49.0,50.0,30.92,0.14,13.217028,275.65616,40.3673,59.052044,89.3093,64.1,43.8,0.05,None,None,42.715,54.353836,62.06,28.676216,37.36598
CCR,2015-11-16,63.0,38.0,32.0,15.98,0.0,6.7243543,350.19366,16.4568,43.424187,75.5847,63.7,43.6,0.04,None,None,33.4497,49.355537,62.06,21.724405,24.331335
CCR,2015-11-17,66.0,40.0,44.06,33.08,0.0,2.2414515,139.90268,39.964,62.344597,83.2272,63.2,43.4,0.05,None,None,38.9772,51.528866,66.02,7.820786,9.558739
CCR,2015-11-18,71.0,42.0,51.08,39.92,0.0,3.5764132,256.44827,47.293,73.302956,92.6533,62.7,43.2,0.05,None,None,40.2421,55.025776,71.06,12.165668,14.772596
CCR,2015-11-19,69.0,43.0,48.92,41.0,0.0,1.6748081,44.76855,41.9791,70.58801,92.7766,62.3,42.9,0.05,None,None,44.06,55.906464,68.0,6.95181,10.427715
CCR,2015-11-20,75.0,46.0,50.0,42.98,0.0,0.78087926,165.30676,35.6693,67.633,89.7339,61.9,42.7,0.06,None,None,46.94,58.278988,73.8985,7.820786,9.558739
CCR,2015-11-21,70.0,44.0,48.92,42.08,0.0,2.8471737,60.410156,43.7531,70.81225,92.7489,61.4,42.5,0.05,None,None,43.5042,55.247913,69.98,11.296691,16.51055
CCR,2015-11-22,68.0,42.0,48.02,39.02,0.0,1.8422889,32.55007,41.4944,72.066414,88.8084,61.0,42.3,0.06,None,None,42.08,53.717697,68.0,8.689762,11.296691
CCR,2015-11-23,63.0,43.0,50.0,42.08,0.0,5.205164,197.08543,55.8026,75.83413,92.6872,60.6,42.1,0.05,None,None,42.4753,52.610104,62.96,13.90362,17.379524
CCR,2015-11-24,59.0,44.0,51.8,33.98,0.12,9.096301,224.13588,41.6969,66.89657,87.6496,60.2,42.0,0.05,None,None,40.7179,52.041615,57.92,20.85543,28.0
CCR,2015-11-25,56.0,37.0,39.02,26.96,0.0,2.6133986,102.23225,33.6884,64.56575,89.3374,59.8,41.8,0.06,None,None,34.3566,44.60358,55.04,8.689762,11.296691
CCR,2015-11-26,56.0,33.0,30.92,19.94,0.0,5.2191205,51.33701,24.29,48.736538,78.7885,59.5,41.6,0.06,None,None,30.9935,43.344536,55.94,13.034643,18.2485
CCR,2015-11-27,58.0,35.0,26.06,15.98,0.0,5.2414513,51.60858,19.0718,38.7692,61.9385,59.1,41.5,0.05,None,None,32.0445,45.400867,57.92,13.034643,19.117477
CCR,2015-11-28,56.0,35.0,24.98,15.08,0.0,4.8792744,69.83605,21.1652,37.312443,66.3567,58.8,41.3,0.06,None,None,32.1867,43.56271,55.94,12.165668,16.51055
CCR,2015-11-29,58.0,29.0,26.06,17.06,0.0,3.2930915,78.35255,23.3596,49.76315,72.1233,58.5,41.2,0.07,None,None,26.3953,41.130024,57.02,10.427715,13.90362
CCR,2015-11-30,50.0,31.0,30.92,24.98,0.0001,2.889044,59.22677,41.8923,56.404545,78.446,58.1,41.0,0.07,None,None,28.6886,41.27573,49.2658,8.689762,13.034643
CCR,2015-12-01,60.0,36.0,33.98,26.06,0.0,3.0146546,93.755714,34.0126,53.851173,75.3936,57.8,40.9,0.06,None,None,31.0982,46.411434,59.0,8.689762,12.165668
CCR,2015-12-02,60.0,41.0,37.94,33.98,0.0,3.4605722,48.2031,42.0159,58.97,76.2459,57.6,40.8,0.07,None,None,40.2118,49.922935,59.0,10.427715,13.90362
CCR,2015-12-03,63.0,40.0,53.06,33.98,0.13,5.3091416,189.60059,56.6182,74.76952,86.5214,57.3,40.6,0.07,None,None,39.1911,50.181496,62.06,19.986454,23.0
CCR,2015-12-04,62.0,41.0,48.02,39.02,0.0,3.1933007,178.56233,44.023,75.2839,92.6533,57.0,40.5,0.07,None,None,41.2407,49.24473,62.6,10.427715,13.034643
CCR,2015-12-05,54.0,37.0,44.06,35.06,0.0,2.325192,46.75993,66.2831,80.57766,92.5268,56.8,40.4,0.09,None,None,37.7426,45.974415,53.96,7.820786,11.296691
CCR,2015-12-06,63.0,45.0,55.4,35.06,0.08,4.7138867,227.6135,43.5309,77.90213,100.0,56.6,40.3,0.08,None,None,44.7388,55.4851,60.08,13.90362,18.2485
CCR,2015-12-07,62.0,50.0,55.04,48.02,0.0,2.4480112,316.1367,59.9887,87.313156,100.0,56.4,40.2,0.09,None,None,51.98,55.740154,62.06,13.034643,13.90362
CCR,2015-12-08,58.0,48.0,53.06,46.04,0.0,2.4466155,301.3126,83.2074,91.66541,96.1046,56.2,40.2,0.09,None,None,45.4208,52.462772,57.92,7.820786,9.558739
CCR,2015-12-09,68.0,49.0,55.04,46.94,0.0,4.1967897,177.20064,63.0756,82.84066,100.0,56.0,40.1,0.09,None,None,45.4032,58.29048,66.92,13.034643,16.51055
CCR,2015-12-10,63.0,50.0,57.02,39.92,0.29,9.7418,210.14334,48.0004,73.79771,89.5667,55.9,40.0,0.09,None,None,47.7723,57.10685,62.96,25.200312,31.283144
CCR,2015-12-11,59.0,44.0,46.04,39.02,0.15,7.060014,247.57137,49.0803,70.38228,86.1923,55.7,39.9,0.09,None,None,40.5763,49.715153,59.0,21.724405,30.41417
CCR,2015-12-12,59.0,39.0,44.96,35.96,0.0,4.705513,223.97232,42.0159,66.87536,89.3374,55.6,39.9,0.09,None,None,34.7323,50.737606,59.0,12.165668,14.772596
CCR,2015-12-13,57.0,45.0,50.0,33.98,0.46,11.965108,253.78522,52.9087,68.68021,89.2615,55.5,39.8,0.09,None,None,39.8708,49.992355,55.94,26.069286,34.0
CCR,2015-12-14,58.0,36.0,35.06,24.98,0.0,6.785764,301.56836,27.9646,58.862717,85.3664,55.4,39.7,0.1,None,None,33.2156,45.89409,57.92,17.379524,21.0
CCR,2015-12-15,57.0,34.0,33.98,23.0,0.0,4.940684,29.274973,27.6487,57.85119,85.4325,55.3,39.7,0.11,None,None,30.9935,43.019073,55.94,19.986454,28.0
CCR,2015-12-16,54.0,34.0,33.98,26.96,0.0,2.953245,82.16995,41.0536,60.59795,75.306,55.2,39.7,0.11,None,None,30.0294,42.302414,53.96,11.296691,13.90362
CCR,2015-12-17,58.0,38.0,41.0,30.92,0.0,3.1674807,144.45952,46.7686,64.28727,76.4278,55.1,39.6,0.11,None,None,34.7323,46.474804,57.92,6.95181,10.427715
CCR,2015-12-18,61.0,40.0,50.0,37.04,0.12,5.7899513,201.39214,57.3265,74.57188,89.3093,55.0,39.6,0.12,None,None,39.4353,50.878437,60.08,14.772596,19.117477
CCR,2015-12-19,57.0,42.0,48.92,35.96,0.03,4.317516,255.7667,52.9087,75.896614,93.3985,55.0,39.5,0.12,None,None,39.1911,49.955784,57.02,15.641572,19.117477
CCR,2015-12-20,55.0,38.0,48.02,33.08,0.16,6.3921843,175.33864,61.5557,77.3656,93.449,54.9,39.5,0.12,None,None,34.3566,45.911697,55.04,18.2485,21.724405
CCR,2015-12-21,60.0,49.0,55.04,46.4,0.44,7.0111656,196.99298,83.3381,89.03631,93.499,54.9,39.5,0.12,None,None,45.6346,55.080414,59.0,14.772596,18.2485
CCR,2015-12-22,62.0,51.0,55.04,39.92,0.03,11.975575,249.47551,64.5943,74.0303,86.6864,54.9,39.4,0.13,None,None,51.08,58.306755,62.06,20.85543,29.0
CCR,2015-12-23,57.0,45.0,37.94,32.0,0.0,10.79344,287.76004,38.5117,56.37795,73.5946,54.8,39.4,0.12,None,None,41.703,48.435043,57.02,22.593382,29.545193
CCR,2015-12-24,54.0,40.0,44.06,33.08,0.1,8.136078,242.99031,52.0165,72.069565,83.2272,54.8,39.4,0.11,None,None,36.5299,43.810345,53.06,22.593382,28.0
CCR,2015-12-25,52.0,34.0,37.04,30.02,0.0,3.5394278,331.1277,46.284,68.2176,81.7205,54.8,39.4,0.12,None,None,31.0982,40.938595,51.98,12.165668,15.641572
CCR,2015-12-26,54.0,31.0,30.02,17.96,0.0,3.6231682,102.84919,24.7868,56.508007,81.6528,54.8,39.3,0.12,None,None,27.4202,39.799942,53.96,13.90362,19.986454
CCR,2015-12-27,47.0,28.0,35.96,24.08,0.0001,2.2191207,51.282253,62.5635,73.34358,81.2669,54.8,39.3,0.12,None,None,27.4539,37.288662,44.06,8.689762,10.427715
CCR,2015-12-28,51.0,35.0,35.96,32.0,0.04,2.3189113,45.313923,56.0514,73.44775,85.4872,54.8,39.3,0.12,None,None,32.0445,40.90296,51.08,7.820786,11.296691
CCR,2015-12-29,54.0,32.0,35.06,28.04,0.0,2.3921843,136.96075,38.0106,66.3088,88.4165,54.8,39.3,0.11,None,None,29.7323,40.6079,53.96,6.95181,10.427715
CCR,2015-12-30,48.0,32.0,39.02,26.96,0.01,4.0048847,76.96668,65.1805,73.6445,81.4199,54.9,39.3,0.11,None,None,27.4202,38.194706,46.1276,10.427715,13.034643
CCR,2015-12-31,52.0,29.0,32.0,24.98,0.0,3.0983949,64.027855,34.7153,64.15553,88.9181,54.9,39.3,0.1,None,None,30.92,39.160126,51.98,11.296691,14.772596
CCR,2016-01-01,50.0,30.0,30.02,15.08,0.0,3.9776692,67.79689,26.3794,47.554333,68.9153,54.9,39.3,0.15,None,None,26.159,38.110714,46.4897,13.034643,19.117477
CCR,2016-01-02,49.0,40.0,30.92,19.04,0.0,4.214236,64.92301,35.0496,44.554752,59.3648,54.9,39.3,0.14,None,None,38.3664,42.895496,46.94,11.296691,14.772596
CCR,2016-01-03,54.0,41.0,35.96,24.08,0.0001,3.7487788,68.41451,41.7437,48.98235,59.3648,54.9,39.3,0.13,None,None,39.4353,47.351334,53.96,8.689762,13.034643
CCR,2016-01-04,55.0,46.0,48.02,32.0,0.12,2.6950455,353.71,47.849,75.69683,86.3033,55.0,39.2,0.12,None,None,45.7677,49.560722,53.96,8.689762,11.296691
CCR,2016-01-05,55.0,46.0,48.92,42.98,0.51,6.012561,195.937,71.491,81.57802,89.1731,55.0,39.3,0.12,None,None,44.8243,51.626125,55.04,14.772596,17.379524
CCR,2016-01-06,55.0,47.0,46.04,42.08,1.08,5.090021,187.55232,68.8572,79.66276,89.6486,55.1,39.3,0.13,None,None,45.2135,49.52896,55.04,15.641572,20.0
CCR,2016-01-07,55.0,41.0,44.6,37.94,0.01,1.8653175,71.8483,59.0413,81.98426,93.3985,55.1,39.3,0.13,None,None,39.1911,46.350876,55.04,6.082834,8.689762
CCR,2016-01-08,53.0,39.0,44.06,35.96,0.01,2.6601536,69.35115,63.4719,80.3791,89.3374,55.1,39.3,0.14,None,None,36.6688,45.659092,53.06,6.95181,9.558739
CCR,2016-01-09,53.0,46.0,46.94,42.98,0.08,2.7110956,2.7390053,79.6399,86.51218,89.7339,55.2,39.3,0.13,None,None,43.8154,48.7219,53.06,7.820786,17.379524
CCR,2016-01-10,56.0,48.0,46.04,42.08,0.02,4.2030706,64.36592,61.5557,78.52261,89.7339,55.3,39.3,0.14,None,None,45.8957,49.671627,55.04,8.689762,12.165668
CCR,2016-01-11,57.0,46.0,46.04,42.98,0.0001,4.0614095,41.736156,66.6473,76.94603,86.08,55.3,39.3,0.14,None,None,44.8243,51.50523,57.02,10.427715,14.772596
CCR,2016-01-12,55.0,45.0,46.04,42.08,0.0,3.3433356,21.07705,73.8872,82.298996,93.3985,55.4,39.4,0.13,None,None,40.0776,48.730633,53.06,10.427715,13.90362
CCR,2016-01-13,61.0,45.0,51.08,41.0,0.19,8.706211,211.03416,59.5792,72.64778,86.1923,55.4,39.4,0.12,None,None,45.4208,54.192368,59.0,20.85543,27.0
CCR,2016-01-14,56.0,40.0,48.2,37.94,0.12,5.5617585,187.09868,61.6737,79.62412,92.5904,55.5,39.4,0.12,None,None,38.9772,48.937943,55.94,14.772596,19.117477
CCR,2016-01-15,56.0,45.0,48.02,42.98,0.24,4.073971,32.545357,68.7296,80.04053,89.7339,55.6,39.5,0.1,None,None,43.0693,50.476513,55.04,14.772596,16.51055
CCR,2016-01-16,58.0,49.0,53.96,46.04,0.16,2.8353105,346.48148,86.1923,89.59202,92.9879,55.7,39.5,0.1,None,None,45.9082,52.86411,57.92,7.820786,9.558739
CCR,2016-01-17,61.0,51.0,55.4,50.0,0.51,4.4724355,196.55086,77.5865,87.25067,96.0715,55.8,39.6,0.09,None,None,51.08,56.098648,60.98,15.641572,19.986454
CCR,2016-01-18,63.0,52.0,53.96,48.92,0.48,2.8646197,347.24603,70.0687,83.742775,92.9293,55.9,39.6,0.09,None,None,51.98,56.741146,62.96,8.689762,12.165668
CCR,2016-01-19,65.0,51.0,57.02,48.02,0.73,6.8862524,198.9159,67.2357,81.51074,92.9613,56.0,39.7,0.08,None,None,51.98,57.2716,64.04,21.724405,30.0
CCR,2016-01-20,61.0,45.0,48.92,42.08,0.0,2.6357293,42.137157,62.3257,79.99859,92.7489,56.1,39.7,0.08,None,None,41.1389,51.97725,60.98,7.820786,10.427715
CCR,2016-01-21,63.0,49.0,51.98,46.04,0.0,4.8227496,42.02207,66.5571,79.690445,89.3093,56.2,39.8,0.08,None,None,51.08,55.15104,62.06,11.296691,14.772596
